calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,8,64000,100,0.18680723510809003,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,12,14616,2730.374548339844,0.18680723510809003,0.71841297549957706,TRUE,64000,100,21774,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.1454982129093331,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2430.4021484375,0.1454982129093331,0.87318478416726,TRUE,64000,100,16016,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.14981009896230882,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2502.4278930664063,0.14981009896230882,0.8571148491172671,TRUE,64000,100,13589,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.17507779716988633,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,12,16704,2924.4995239257814,0.17507779716988633,0.713496634784918,TRUE,64000,100,14793,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.17797581245159283,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,12,16704,2972.9079711914064,0.17797581245159283,0.7685922089112858,TRUE,64000,100,13064,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.15283436537702422,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,12,16704,2552.9452392578123,0.15283436537702422,0.8711555780597429,TRUE,64000,100,16220,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.15676500166969737,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,12,16704,2618.602587890625,0.15676500166969737,0.8594054795841093,TRUE,64000,100,15237,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.17021483424979608,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,12,16704,2843.268591308594,0.17021483424979608,0.810319232934013,TRUE,64000,100,24427,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,8,64000,100,0.17547900685862106,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,12,16704,2931.2013305664063,0.17547900685862106,0.815438121521381,TRUE,64000,100,13227,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.17367222952913458,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2809.321984863281,0.17367222952913458,0.8528962569779899,TRUE,64000,400,18807,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.17520260608042973,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2834.077355957031,0.17520260608042973,0.8487658181871943,TRUE,64000,400,13329,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.20474852232739668,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,12,16176,3312.012097167969,0.20474852232739668,0.6440116585603788,TRUE,64000,400,16407,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.2066991524927458,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,12,16176,3343.5654907226563,0.2066991524927458,0.699440223998412,TRUE,64000,400,30113,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.18011972972594428,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,12,16176,2913.616748046875,0.18011972972594428,0.8569230086597226,TRUE,64000,400,22083,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.18104611782598448,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,12,16176,2928.602001953125,0.18104611782598448,0.8478857177298541,TRUE,64000,400,34459,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.20480333020731908,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,12,16176,3312.8986694335936,0.20480333020731908,0.7430900444853614,TRUE,64000,400,16416,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.20792481510151034,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,12,16176,3363.391809082031,0.20792481510151034,0.7431047942190708,TRUE,64000,400,20902,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.17296895161311876,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2528.1141967773438,0.17296895161311876,0.8547944277270955,TRUE,64000,400,19650,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.16179739916070146,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2364.8307861328126,0.16179739916070146,0.8253792583042242,TRUE,64000,400,24535,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.19009003286878462,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,12,14616,2778.355920410156,0.19009003286878462,0.7004388306333049,TRUE,64000,400,32965,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.18736869256615182,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,12,14616,2738.580810546875,0.18736869256615182,0.6562656344411775,TRUE,64000,400,13758,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.17365866641758176,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,12,14616,2538.195068359375,0.17365866641758176,0.8557842096893076,TRUE,64000,400,14175,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.1698964136183164,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,12,14616,2483.2059814453123,0.1698964136183164,0.8244259945062682,TRUE,64000,400,16177,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.18882786208446653,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,12,14616,2759.9080322265627,0.18882786208446653,0.7794387071133698,TRUE,64000,400,24188,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.18661290394783542,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,12,14616,2727.5342041015624,0.18661290394783542,0.7038467349848229,TRUE,64000,400,21774,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.14465222632747957,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2416.270788574219,0.14465222632747957,0.87110076210506,TRUE,64000,400,14728,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.14859502141959824,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2482.131237792969,0.14859502141959824,0.8570705562043179,TRUE,64000,400,18814,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.1749336973460698,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,12,16704,2922.09248046875,0.1749336973460698,0.7107516299588172,TRUE,64000,400,20640,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.17772741646602236,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,12,16704,2968.7587646484376,0.17772741646602236,0.7159096788360831,TRUE,64000,400,13224,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.15273814877331027,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,12,16704,2551.338037109375,0.15273814877331027,0.8709225828722789,TRUE,64000,400,24697,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.15730169522807974,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,12,16704,2627.567517089844,0.15730169522807974,0.8546583301891518,TRUE,64000,400,20571,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.17127496785130994,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,12,16704,2860.9770629882814,0.17127496785130994,0.8064628093298927,TRUE,64000,400,17598,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,9,64000,400,0.1753576315225769,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,12,16704,2929.173876953125,0.1753576315225769,0.827945688999804,TRUE,64000,400,18863,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.1732544835785848,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2802.5645263671877,0.1732544835785848,0.8532300781998857,TRUE,64000,800,27389,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.1750393151529465,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2831.4359619140623,0.1750393151529465,0.8477173206030937,TRUE,64000,800,13125,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.2041486594844407,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,12,16176,3302.3087158203125,0.2041486594844407,0.6528505353948203,TRUE,64000,800,14754,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.20719534235349632,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,12,16176,3351.5918579101563,0.20719534235349632,0.6975452068044262,TRUE,64000,800,24304,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.1801203334366886,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,12,16176,2913.626513671875,0.1801203334366886,0.8569238405230234,TRUE,64000,800,22083,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.18196830108069054,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,12,16176,2943.51923828125,0.18196830108069054,0.8480883308127432,TRUE,64000,800,22177,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.20401510583894544,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,12,16176,3300.1483520507813,0.20401510583894544,0.7425818503185238,TRUE,64000,800,16729,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.20790936463428653,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,12,16176,3363.141882324219,0.20790936463428653,0.7710971647337974,TRUE,64000,800,22658,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.17240037004609676,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2519.80380859375,0.17240037004609676,0.8552511644561523,TRUE,64000,800,14423,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.16112416501768184,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2354.9907958984377,0.16112416501768184,0.8238816525723835,TRUE,64000,800,17078,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.18902569099012853,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,12,14616,2762.7994995117188,0.18902569099012853,0.7184126486276158,TRUE,64000,800,20427,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.18760108049932436,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,12,14616,2741.977392578125,0.18760108049932436,0.6726915201951796,TRUE,64000,800,24749,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.17252497430309677,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,12,14616,2521.6250244140624,0.17252497430309677,0.852411641862287,TRUE,64000,800,15075,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.16996096990509116,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,12,14616,2484.1495361328125,0.16996096990509116,0.8234583258003173,TRUE,64000,800,13026,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.18946121541541588,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,12,14616,2769.1651245117187,0.18946121541541588,0.7746613171257586,TRUE,64000,800,15674,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.18777518102753404,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,12,14616,2744.5220458984377,0.18777518102753404,0.7848632480295193,TRUE,64000,800,21466,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.144138043136889,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2407.6818725585936,0.144138043136889,0.8740447170821852,TRUE,64000,800,21869,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.14912434281974002,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2490.9730224609375,0.14912434281974002,0.8573939638875344,TRUE,64000,800,28252,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.17466153111951105,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,12,16704,2917.5462158203127,0.17466153111951105,0.6845844189053701,TRUE,64000,800,13514,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.17774188746894456,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,12,16704,2969.00048828125,0.17774188746894456,0.6159971084559889,TRUE,64000,800,20746,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.1527370876736111,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,12,16704,2551.3203125,0.1527370876736111,0.8709249781226299,TRUE,64000,800,24697,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.15727761732664144,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,12,16704,2627.165319824219,0.15727761732664144,0.8547836255975102,TRUE,64000,800,20571,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.17000894071498593,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,12,16704,2839.829345703125,0.17000894071498593,0.8079302904155397,TRUE,64000,800,14550,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,10,64000,800,0.17490721004676088,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,12,16704,2921.650036621094,0.17490721004676088,0.8183747537902957,TRUE,64000,800,14383,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17574528996951502,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2842.855810546875,0.17574528996951502,0.8486497610069551,TRUE,500,200,269,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17434616541650247,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2820.2235717773438,0.17434616541650247,0.854741116781813,TRUE,500,200,381,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1617465682674381,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2364.087841796875,0.1617465682674381,0.8251598036410086,TRUE,500,200,296,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17299809197486915,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2528.5401123046877,0.17299809197486915,0.8566367250161891,TRUE,500,200,344,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14913894390237742,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2491.2169189453125,0.14913894390237742,0.8580934536321411,TRUE,500,200,312,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14524599711100258,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2426.1891357421873,0.14524599711100258,0.8716947350698298,TRUE,500,200,380,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1729447821266631,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,292,73,5175,1248,12,14976,2590.0210571289063,0.1729447821266631,0.8387665151231979,TRUE,500,200,345,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1692106442573743,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,292,73,5175,1248,12,14976,2534.0986083984376,0.1692106442573743,0.8444403557899505,TRUE,500,200,320,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.16362373312347,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,292,73,5206,1217,12,14604,2389.560998535156,0.16362373312347,0.8413851023463818,TRUE,500,200,304,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17714835892831157,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,292,73,5206,1217,12,14604,2587.0746337890623,0.17714835892831157,0.8445328232292997,TRUE,500,200,293,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15684791830175981,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,292,73,5119,1304,12,15648,2454.3562255859374,0.15684791830175981,0.8915803468588214,TRUE,500,200,276,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1550892430092903,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,292,73,5119,1304,12,15648,2426.836474609375,0.1550892430092903,0.8947357707825909,TRUE,500,200,438,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.15970144643412007,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,292,73,5191,1232,12,14784,2361.0261840820313,0.15970144643412007,0.8207158527569814,TRUE,500,200,236,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1572850702128885,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,292,73,5191,1232,12,14784,2325.3024780273436,0.1572850702128885,0.8377851434375033,TRUE,500,200,347,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.14496784186392986,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,292,73,5088,1335,12,16020,2322.3848266601563,0.14496784186392986,0.7676200119888434,TRUE,500,200,315,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.1422752389895931,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,292,73,5088,1335,12,16020,2279.2493286132813,0.1422752389895931,0.7929201190989538,TRUE,500,200,339,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18847013581104768,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,292,73,5123,1300,12,15600,2940.1341186523437,0.18847013581104768,0.848900415695065,TRUE,500,200,298,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.18714585680839343,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,292,73,5123,1300,12,15600,2919.4753662109374,0.18714585680839343,0.8599918951686621,TRUE,500,200,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17668380818554896,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,292,73,5171,1252,12,15024,2654.4975341796876,0.17668380818554896,0.8649721167076785,TRUE,500,200,308,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.17519787838156867,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,292,73,5171,1252,12,15024,2632.1729248046877,0.17519787838156867,0.8706140932598938,TRUE,500,200,299,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.17509405888860233,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2832.321496582031,0.17509405888860233,0.8484114525589594,TRUE,1000,200,369,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.17404770742655978,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2815.395715332031,0.17404770742655978,0.8543366809024543,TRUE,1000,200,481,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.16157209107180273,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2361.5376831054687,0.16157209107180273,0.8263227341944737,TRUE,1000,200,545,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.17239421641950603,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2519.7138671875,0.17239421641950603,0.8561349487884629,TRUE,1000,200,444,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.14926374515811144,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2493.3015991210937,0.14926374515811144,0.8581666320242997,TRUE,1000,200,412,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.14503177189735617,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2422.6107177734375,0.14503177189735617,0.8709479839082501,TRUE,1000,200,480,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.17238732443915472,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,292,73,5175,1248,12,14976,2581.672570800781,0.17238732443915472,0.8407632026997471,TRUE,1000,200,445,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.16868252468924239,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,292,73,5175,1248,12,14976,2526.189489746094,0.16868252468924239,0.8445932149338103,TRUE,1000,200,628,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.16308977831817267,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,292,73,5206,1217,12,14604,2381.7631225585938,0.16308977831817267,0.8411431723972131,TRUE,1000,200,633,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.17741914287850288,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,292,73,5206,1217,12,14604,2591.029162597656,0.17741914287850288,0.8442050866018604,TRUE,1000,200,393,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.1573494768825289,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,292,73,5119,1304,12,15648,2462.2046142578124,0.1573494768825289,0.8913343696865702,TRUE,1000,200,376,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.15516142581869488,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,292,73,5119,1304,12,15648,2427.9659912109373,0.15516142581869488,0.8950701638006368,TRUE,1000,200,538,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.16001949310302735,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,292,73,5191,1232,12,14784,2365.7281860351563,0.16001949310302735,0.8201296451772159,TRUE,1000,200,503,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.1566268466767811,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,292,73,5191,1232,12,14784,2315.5713012695314,0.1566268466767811,0.8392050028255034,TRUE,1000,200,579,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.14444902398613063,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,292,73,5088,1335,12,16020,2314.0733642578125,0.14444902398613063,0.7706843664137447,TRUE,1000,200,588,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,2,1000,200,0.1417430040452364,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,292,73,5088,1335,12,16020,2270.7229248046874,0.1417430040452364,0.7919063824848707,TRUE,1000,200,626,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
