calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
confirmation,3,2000,200,0.1310301248322306,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,34,82144,10763.33857421875,0.1310301248322306,0.7736786784428222,TRUE,2000,200,629,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.12805020280696094,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,34,82144,10518.555859375,0.12805020280696094,0.7981672590526109,TRUE,2000,200,772,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.13047540767438373,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,34,81702,10660.1017578125,0.13047540767438373,0.8214745328325678,TRUE,2000,200,829,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.13521945129097207,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,34,81702,11047.699609375,0.13521945129097207,0.8301129778106493,TRUE,2000,200,794,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.12301819105116929,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,34,86292,10615.4857421875,0.12301819105116929,0.813976077927289,TRUE,2000,200,572,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.12427219996856603,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,34,86292,10723.6966796875,0.12427219996856603,0.8258618563556603,TRUE,2000,200,625,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.1251201704498194,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,562,140,9730,2431,34,82654,10341.682568359374,0.1251201704498194,0.8109617124011151,TRUE,2000,200,962,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.12366315890735022,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,562,140,9730,2431,34,82654,10221.254736328125,0.12366315890735022,0.8100331123168567,TRUE,2000,200,718,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.13111157739160378,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,561,141,9788,2373,34,80682,10578.344287109376,0.13111157739160378,0.8447984964114327,TRUE,2000,200,925,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.13719167207466504,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,561,141,9788,2373,34,80682,11068.898486328126,0.13719167207466504,0.8220122669397717,TRUE,2000,200,970,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.13218391042507055,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,561,141,9795,2366,34,80444,10633.402490234375,0.13218391042507055,0.8284239107603241,TRUE,2000,200,735,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.12913161846769958,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,561,141,9795,2366,34,80444,10387.863916015625,0.12913161846769958,0.8473042174665576,TRUE,2000,200,893,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.12345637326079749,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,562,140,9799,2362,34,80308,9914.534423828125,0.12345637326079749,0.8344461491209316,TRUE,2000,200,986,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.12251298625779031,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,562,140,9799,2362,34,80308,9838.772900390624,0.12251298625779031,0.8395717508936258,TRUE,2000,200,1034,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.13376392868329892,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,562,140,9617,2544,34,86496,11570.044775390625,0.13376392868329892,0.8183652706949922,TRUE,2000,200,924,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.13595302975534995,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,562,140,9617,2544,34,86496,11759.39326171875,0.13595302975534995,0.8181986488482562,TRUE,2000,200,616,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.1250851460621686,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,562,140,9565,2596,34,88264,11040.51533203125,0.1250851460621686,0.8047392758085438,TRUE,2000,200,600,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.12270970568850975,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,562,140,9565,2596,34,88264,10830.849462890625,0.12270970568850975,0.8196690885689026,TRUE,2000,200,935,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.12693162639531116,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,561,141,9868,2293,34,77962,9895.84345703125,0.12693162639531116,0.8181278781348698,TRUE,2000,200,615,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,3,2000,200,0.12858210432746883,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,561,141,9868,2293,34,77962,10024.518017578124,0.12858210432746883,0.8240772930130277,TRUE,2000,200,723,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.131140810792252,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,34,82144,10772.43076171875,0.131140810792252,0.7780600236688479,TRUE,4000,200,2226,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.12801948015356415,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,34,82144,10516.032177734374,0.12801948015356415,0.8010722890268593,TRUE,4000,200,1765,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.13037957182619458,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,34,81702,10652.27177734375,0.13037957182619458,0.8203187992325545,TRUE,4000,200,1730,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.1353571031911321,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,34,81702,11058.946044921875,0.1353571031911321,0.8303786358345187,TRUE,4000,200,1194,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.1227282891954063,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,34,86292,10590.46953125,0.1227282891954063,0.8149439271098198,TRUE,4000,200,1674,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.12433001375417188,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,34,86292,10728.685546875,0.12433001375417188,0.8259241996489636,TRUE,4000,200,1025,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.125224962999938,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,562,140,9730,2431,34,82654,10350.344091796875,0.125224962999938,0.8104012435504588,TRUE,4000,200,1362,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.12375233902869945,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,562,140,9730,2431,34,82654,10228.625830078125,0.12375233902869945,0.8095242437838965,TRUE,4000,200,1118,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.13103291449668916,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,561,141,9788,2373,34,80682,10571.997607421876,0.13103291449668916,0.8480439212464271,TRUE,4000,200,1325,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.13708574042518004,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,561,141,9788,2373,34,80682,11060.351708984375,0.13708574042518004,0.8205924021568257,TRUE,4000,200,1370,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.13224127212136705,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,561,141,9795,2366,34,80444,10638.01689453125,0.13224127212136705,0.8278256576582426,TRUE,4000,200,1135,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.1292370677699704,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,561,141,9795,2366,34,80444,10396.3466796875,0.1292370677699704,0.8450698589221226,TRUE,4000,200,1745,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.12341067031090458,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,562,140,9799,2362,34,80308,9910.864111328125,0.12341067031090458,0.8353961354543971,TRUE,4000,200,1386,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.1225796363930508,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,562,140,9799,2362,34,80308,9844.125439453124,0.1225796363930508,0.839684100263227,TRUE,4000,200,1434,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.13377109348354982,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,562,140,9617,2544,34,86496,11570.664501953124,0.13377109348354982,0.8207595822583763,TRUE,4000,200,1880,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.13685341459973582,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,562,140,9617,2544,34,86496,11837.27294921875,0.13685341459973582,0.8120255925875182,TRUE,4000,200,1418,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.12519762157950864,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,562,140,9565,2596,34,88264,11050.44287109375,0.12519762157950864,0.8036593384846203,TRUE,4000,200,1000,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.12263313265105252,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,562,140,9565,2596,34,88264,10824.0908203125,0.12263313265105252,0.8200167844273826,TRUE,4000,200,1750,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.12712380172491888,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,561,141,9868,2293,34,77962,9910.825830078125,0.12712380172491888,0.812338171860741,TRUE,4000,200,1640,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,4,4000,200,0.1283868344163262,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,561,141,9868,2293,34,77962,10009.294384765624,0.1283868344163262,0.8315744605424213,TRUE,4000,200,1123,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.13118476109788907,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,34,82144,10776.041015625,0.13118476109788907,0.771664854469403,TRUE,8000,200,3026,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.12827361061919465,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,34,82144,10536.907470703125,0.12827361061919465,0.7982064560769445,TRUE,8000,200,2565,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.13061949552566032,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,34,81702,10671.8740234375,0.13061949552566032,0.8199094054019029,TRUE,8000,200,2530,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.1354484489937517,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,34,81702,11066.4091796875,0.1354484489937517,0.8301270788527019,TRUE,8000,200,3261,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.12291858489018391,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,34,86292,10606.89052734375,0.12291858489018391,0.8121069016437584,TRUE,8000,200,2474,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.12429970242751355,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,34,86292,10726.069921875,0.12429970242751355,0.8253747868006763,TRUE,8000,200,2657,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.1255113052699355,1,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1247556097,1916782205,562,140,9730,2431,34,82654,10374.01142578125,0.1255113052699355,0.8116185887513216,TRUE,8000,200,2162,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.12378166815883078,1,4,candidate_001,0.5,0.5,0.5,0,0,0,1265372349,604046531,562,140,9730,2431,34,82654,10231.05,0.12378166815883078,0.8100925644717623,TRUE,8000,200,2771,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.13101127282010702,1,5,candidate_002,0.5,0.5,0.5,0,0,0.1,1056670208,273384256,561,141,9788,2373,34,80682,10570.251513671876,0.13101127282010702,0.8467191961919314,TRUE,8000,200,2125,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.13695351074957085,1,5,candidate_001,0.5,0.5,0.5,0,0,0,715907924,286612195,561,141,9788,2373,34,80682,11049.683154296876,0.13695351074957085,0.8206029950042961,TRUE,8000,200,2170,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.13251686598849044,2,1,candidate_002,0.5,0.5,0.5,0,0,0.1,748155042,776239929,561,141,9795,2366,34,80444,10660.186767578125,0.13251686598849044,0.8267211088560468,TRUE,8000,200,3089,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.12939266417088285,2,1,candidate_001,0.5,0.5,0.5,0,0,0,1776830026,1598138052,561,141,9795,2366,34,80444,10408.8634765625,0.12939266417088285,0.8455288944177042,TRUE,8000,200,3974,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.12373760375581355,2,2,candidate_002,0.5,0.5,0.5,0,0,0.1,1522237248,197396098,562,140,9799,2362,34,80308,9937.119482421875,0.12373760375581355,0.8338307398809576,TRUE,8000,200,2186,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.12236045460815702,2,2,candidate_001,0.5,0.5,0.5,0,0,0,1931722072,1051096735,562,140,9799,2362,34,80308,9826.523388671874,0.12236045460815702,0.8388916509235435,TRUE,8000,200,3905,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.133775251122523,2,3,candidate_002,0.5,0.5,0.5,0,0,0.1,517745521,1194191879,562,140,9617,2544,34,86496,11571.02412109375,0.133775251122523,0.8204112755872038,TRUE,8000,200,2680,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.13556775295244866,2,3,candidate_001,0.5,0.5,0.5,0,0,0,1279130091,648955044,562,140,9617,2544,34,86496,11726.068359375,0.13556775295244866,0.8173602506336674,TRUE,8000,200,2218,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.12537788467870536,2,4,candidate_002,0.5,0.5,0.5,0,0,0.1,1227236693,625520619,562,140,9565,2596,34,88264,11066.35361328125,0.12537788467870536,0.8018555079282537,TRUE,8000,200,3162,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.12254752632195741,2,4,candidate_001,0.5,0.5,0.5,0,0,0,21815022,1129005019,562,140,9565,2596,34,88264,10816.53486328125,0.12254752632195741,0.8198047072115525,TRUE,8000,200,2550,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.12665613661343025,2,5,candidate_002,0.5,0.5,0.5,0,0,0.1,106425808,439407850,561,141,9868,2293,34,77962,9874.36572265625,0.12665613661343025,0.8182895300805457,TRUE,8000,200,2440,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,5,8000,200,0.12838821354373767,2,5,candidate_001,0.5,0.5,0.5,0,0,0,1073201787,2076415367,561,141,9868,2293,34,77962,10009.401904296876,0.12838821354373767,0.8269781923647254,TRUE,8000,200,1923,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
