Gentianella amarella,Plant heigh,exclude,x,exclude value above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Ipomopsis multiflora,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Nabalus altissimus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Phegopteris connectilis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pyrola media,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Scirpus sylvaticus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sisymbrium officinale,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Deschampsia caespitosa,Plant heigh,scale,0.01,rescale values above 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Tragopogon pratensis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca valesiaca,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Impatiens capensis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
LYCHNIS FLOS−CUCULI,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Verbesina occidentalis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Luzula multiflora,Plant heigh,scale,0.01,rescale only values above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Saxifraga rotundifolia,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Epilobium angustifolium,Plant heigh,scale,0.01,exclude values below 25,TRUE,,,,,,,,,,,,,,,,,,,,
Rhamnus lycioides,Plant heigh,exclude,x,exclude species,TRUE,,,,,,,,,,,,,,,,,,,,
Verbascum thapsus,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus oxycedrus,Plant heigh,exclude,x,exclude values above 50,TRUE,,,,,,,,,,,,,,,,,,,,
Sibbaldia procumbens,Plant heigh,scale,0.01,rescale values above 0.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus strobiformis,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Hypericum perforatum,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Juniperus communis,Plant heigh,scale,0.1,rescale values above 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Succisa pratensis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trollius europaeus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Poa alpina,Plant heigh,scale,0.01,rescale values above 1.5 only ,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus faginea,Plant heigh,scale,100,exclude value at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Acer granatense,Plant heigh,scale,10,exclude value at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Galium lucidum,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Campanula persicifolia,Plant heigh,scale,10,exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus albidus,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Dryas octopetala,Plant heigh,scale,0.01,rescale values above 0.5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cerastium fontanum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Teucrium capitatum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Crucianella maritima,Plant heigh,exclude,x,exclude values above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Melia azedarach,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Sedum candollei,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca ovina,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Alchemilla vulgaris,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carum carvi,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla aurea,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eremogone fendleri,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Triticum aestivum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Galium boreale,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Brachypodium retusum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Galium obtusum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla pusilla,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viola alba,Plant heigh,exclude,x,exclude value at 10,TRUE,,,,,,,,,,,,,,,,,,,,
Astragalus sempervirens,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Ostrya virginiana,Plant heigh,exclude,x,exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Halesia carolina,Plant heigh,exclude,x,strange values above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Magnolia grandiflora,Plant heigh,exclude,x,exclude values above 250,TRUE,,,,,,,,,,,,,,,,,,,,
Magnolia virginiana,Plant heigh,exclude,x,exclude values above 250,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium pratense,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla neumanniana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Jacobaea vulgaris,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Galium aparine,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trisetum flavescens,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Aegopodium podagraria,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Digitalis lutea,Plant heigh,exclude,x,exclude value at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Viola reichenbachiana,Plant heigh,exclude,x,exclude values above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Knautia arvensis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Heliopsis helianthoides,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus coccifera,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Salix lanata,Plant heigh,exclude,x,exclude value at 150,TRUE,,,,,,,,,,,,,,,,,,,,
Cirsium arvense,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus nigra,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Carex pensylvanica,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Pinus pinaster,Plant heigh,scale,0.1,exclude values above 400,TRUE,,,,,,,,,,,,,,,,,,,,
Betula pendula,Plant heigh,scale,0.1,exclude values above 300,TRUE,,,,,,,,,,,,,,,,,,,,
Lotus corniculatus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rosa rugosa,Plant heigh,scale,0.01,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus hyemalis,Plant heigh,scale,0.001,x,TRUE,,,,,,,,,,,,,,,,,,,,
Silene colorata,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Medicago littoralis,Plant heigh,exclude,x,exclude value above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Satureja montana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Saussurea alpina,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Scorzoneroides helvetica,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Physospermum cornubiense,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sanicula europaea,Plant heigh,exclude,x,exclude value at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Inula salicina,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Liriodendron tulipifera,Plant heigh,exclude,x,exclude value at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Phalaris arundinacea,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Carex ornithopoda,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Genista cinerea,Plant heigh,exclude,x,exclude value at 80,TRUE,,,,,,,,,,,,,,,,,,,,
Phleum pratense,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Gnaphalium supinum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Genista scorpius,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Valeriana montana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Oxygraphis glacialis,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Luzula spicata,Plant heigh,exclude,x,exclude value above 12,TRUE,,,,,,,,,,,,,,,,,,,,
Sesleria nitida,Plant heigh,exclude,x,exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus vulgaris,Plant heigh,scale,0.01,strange values above 50,TRUE,,,,,,,,,,,,,,,,,,,,
Acer pensylvanicum,Plant heigh,exclude,x,exclude values above 200,TRUE,,,,,,,,,,,,,,,,,,,,
Antennaria dioica,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Gordonia lasianthus,Plant heigh,exclude,x,"strange values above 20, it is a shrub",TRUE,,,,,,,,,,,,,,,,,,,,
Bupleurum falcatum,Plant heigh,scale,0.01,rescale values above 5 only,TRUE,,,,,,,,,,,,,,,,,,,,
Picris hieracioides,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Helictotrichon pubescens,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pastinaca sativa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Stipa offneri,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus nigra,Plant heigh,exclude,x,exclude value above 80,TRUE,,,,,,,,,,,,,,,,,,,,
Euphrasia officinalis,Plant heigh,scale,0.01,exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Actaea spicata,Plant heigh,exclude,x,exclude value at 80,TRUE,,,,,,,,,,,,,,,,,,,,
Angelica grayi,Plant heigh,exclude,x,exclude value above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Antennaria carpatica,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Athyrium filix−femina,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Centaurea nigra,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Centaurea scabiosa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cotinus coggygria,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Dennstaedtia punctilobula,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca quadriflora,Plant heigh,exclude,x,exclude value above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium richardsonii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Helictotrichon versicolor,Plant heigh,exclude,x,exclude value above 4,TRUE,,,,,,,,,,,,,,,,,,,,
Heuchera parvifolia,Plant heigh,exclude,x,exclude value above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Lapsana communis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lathyrus leucanthus,Plant heigh,scale,0.01,use the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Leucanthemopsis alpina,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Ligusticum mutellina,Plant heigh,exclude,x,exclude value at 20,TRUE,,,,,,,,,,,,,,,,,,,,
Linaria vulgaris,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Panicum aciculare,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Paronychia pulvinata,Plant heigh,exclude,x,exclude value above 1.5,TRUE,,,,,,,,,,,,,,,,,,,,
Penstemon linarioides,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Primula pauciflora,Plant heigh,exclude,x,exclude value above 9,TRUE,,,,,,,,,,,,,,,,,,,,
Rhinanthus minor,Plant heigh,scale,0.01,strange values overall,TRUE,,,,,,,,,,,,,,,,,,,,
Rhus glabra,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sedum alpestre,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Spergularia purpurea,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Tetraneuris acaulis,Plant heigh,exclude,x,exclude value above 4,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus longiflorus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Campanula trachelium,Plant heigh,exclude,x,exclude values at 80,TRUE,,,,,,,,,,,,,,,,,,,,
Juncus tenuis,Plant heigh,scale,0.01,rescale values above 10 only,TRUE,,,,,,,,,,,,,,,,,,,,
Leontodon taraxacoides,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Noccaea montana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Phlomis purpurea,Plant heigh,exclude,x,exclude value at 80,TRUE,,,,,,,,,,,,,,,,,,,,
Pistacia lentiscus,Plant heigh,exclude,x,exclude value at 150,TRUE,,,,,,,,,,,,,,,,,,,,
Carex woodii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Helichrysum italicum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lysimachia hybrida,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Polygonum aviculare,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus macrocarpa,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Eryngium campestre,Plant heigh,exclude,x,exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Asperula tinctoria,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Chionophila jamesii,Plant heigh,exclude,x,exclude value above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Filago pyramidata,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Gentiana algida,Plant heigh,exclude,x,exclude value above 9,TRUE,,,,,,,,,,,,,,,,,,,,
Mentha aquatica,Plant heigh,exclude,x,exclude value at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Oenothera biennis,Plant heigh,scale,0.01,exclude value above 400,TRUE,,,,,,,,,,,,,,,,,,,,
Persicaria pensylvanica,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Salix hastata,Plant heigh,scale,0.01,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Scirpus atrovirens,Plant heigh,scale,0.01,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Trigonella alba,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex siccata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carlina vulgaris,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pteridium aquilinum,Plant heigh,scale,0.01,rescale values above 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca rubra,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Alopecurus pratensis,Plant heigh,scale,0.01,exclude values above 200,TRUE,,,,,,,,,,,,,,,,,,,,
Lavandula multifida,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Oclemena acuminata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus robur,Plant heigh,exclude,x,exclude values above 250,TRUE,,,,,,,,,,,,,,,,,,,,
Scabiosa columbaria,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lathyrus pratensis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus ellipsoidalis,Plant heigh,exclude,x,exclude values above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Holcus lanatus,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Andropogon gerardii,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Carex stricta,Plant heigh,scale,0.01,exclude value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Helictotrichon pratense,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Teucrium polium,Plant heigh,scale,0.01,exclude value above 80,TRUE,,,,,,,,,,,,,,,,,,,,
Cutandia maritima,Plant heigh,exclude,x,exclude value at 80,TRUE,,,,,,,,,,,,,,,,,,,,
Sassafras albidum,Plant heigh,exclude,x,exclude value above 30,TRUE,,,,,,,,,,,,,,,,,,,,
Amelanchier arborea,Plant heigh,exclude,x,exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Actaea rubra,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Alchemilla alpina,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Brachypodium sylvaticum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Campanula rapunculoides,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex intumescens,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Helictotrichon bromoides,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Packera cana,Plant heigh,exclude,x,exclude value above 8,TRUE,,,,,,,,,,,,,,,,,,,,
Melittis melissophyllum,Plant heigh,exclude,x,exclude value at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Cruciata glabra,Plant heigh,exclude,x,exclude values at 20,TRUE,,,,,,,,,,,,,,,,,,,,
Sixalix atropurpurea,Plant heigh,exclude,x,exlcude value at 60,TRUE,,,,,,,,,,,,,,,,,,,,
Carlina acaulis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron formosissimus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus angustifolia,Plant heigh,exclude,x,exclude value at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Pedicularis tuberosa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Polemonium acutiflorum,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Salix repens,Plant heigh,scale,0.01,rescale values above 2 only,TRUE,,,,,,,,,,,,,,,,,,,,
Ambrosia artemisiifolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Salix alba,Plant heigh,exclude,x,exclude values above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Centaurea jacea,Plant heigh,scale,0.01,exclude values above 150,TRUE,,,,,,,,,,,,,,,,,,,,
Bistorta officinalis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erodium cicutarium,Plant heigh,scale,0.01,exclude value at 20,TRUE,,,,,,,,,,,,,,,,,,,,
Linum catharticum,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla micrantha,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Panicum anceps,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium campestre,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthemum nummularium,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Campanula rotundifolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Streptopus lanceolatus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Aquilegia caerulea,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Hippophae rhamnoides,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Pyrola elliptica,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sambucus nigra,Plant heigh,exclude,x,exclude value at 300,TRUE,,,,,,,,,,,,,,,,,,,,
Spartina pectinata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trillium grandiflorum,Plant heigh,scale,0.01,strange value around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Viola calcarata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rumex acetosa,Plant heigh,scale,0.01,exclude values above 150,TRUE,,,,,,,,,,,,,,,,,,,,
Cytisus austriacus,Plant heigh,exclude,x,exclude value at 20,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium rotundifolium,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Geranium sylvaticum,Plant heigh,exclude,x,exclude value at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Pseudoturritis turrita,Plant heigh,exclude,x,exclude value at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Pyrus communis,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Salix serpyllifolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Scorzoneroides autumnalis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Salvia rosmarinus,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Vulpia ciliata,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Bidens tinctoria,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cologania angustifolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Delphinium nuttallianum,Plant heigh,scale,0.01,use the plant height vegetative values only,TRUE,,,,,,,,,,,,,,,,,,,,
Eriogonum alatum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eryngium yuccifolium,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Euphorbia brachycera,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Linaria dalmatica,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lupinus kingii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Muhlenbergia montana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Muhlenbergia wrightii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Osmorhiza claytonii,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla subviscosa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago velutina,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Teucrium eriocephalum subsp. eriocephalum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium longipes,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Vicia pulchella,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Trifolium glomeratum,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Ononis variegata,Plant heigh,exclude,x,exclude value above 80,TRUE,,,,,,,,,,,,,,,,,,,,
ATROPA BELLA−DONNA,Plant heigh,exclude,x,exclude value at 150,TRUE,,,,,,,,,,,,,,,,,,,,
Cardamine enneaphyllos,Plant heigh,exclude,x,exclude value at 20,TRUE,,,,,,,,,,,,,,,,,,,,
Carex parviflora,Plant heigh,exclude,x,exclude value above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Ceanothus fendleri,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron flagellaris,Plant heigh,scale,0.01,exclude value at 20,TRUE,,,,,,,,,,,,,,,,,,,,
Euonymus latifolius,Plant heigh,scale,10,exlcude value at 300,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca brachyphylla,Plant heigh,exclude,x,exclude value above 6,TRUE,,,,,,,,,,,,,,,,,,,,
Hieracium sp,Plant heigh,exclude,x,exclude value above 3,TRUE,,,,,,,,,,,,,,,,,,,,
Homogyne alpina,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla diversifolia,Plant heigh,exclude,x,exclude value above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Taraxacum alpinum,Plant heigh,exclude,x,exclude value at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Viola canadensis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Wyethia amplexicaulis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Fumaria officinalis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lonicera canadensis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus virginiana,Plant heigh,exclude,x,use the whole plant height values only,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago gigantea,Plant heigh,scale,0.01,strange values around zero ,TRUE,,,,,,,,,,,,,,,,,,,,
Pedicularis verticillata,Plant heigh,scale,0.01,rescale values above 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Cistus salviifolius,Plant heigh,scale,0.01,rescale values above 1 only,TRUE,,,,,,,,,,,,,,,,,,,,
Medicago varia_x,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Linaria repens,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Solidago rugosa,Plant heigh,scale,0.01,exclude values around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Allium victorialis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia alba,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
